Country,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,ActiveCases,"Serious,Critical",Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop,Population
USA,1706464,+238,99813.0,8.0,464728.0,1141923.0,17114.0,5158.0,302.0,15188842.0,45914.0,330811717.0
Brazil,376669,,23522.0,,153833.0,199314.0,8318.0,1773.0,111.0,735224.0,3461.0,212409786.0
Russia,362342,"+8,915",3807.0,174.0,131129.0,227406.0,2300.0,2483.0,26.0,9160590.0,62775.0,145928485.0
Spain,282480,,26837.0,,196958.0,58685.0,854.0,6042.0,574.0,3556567.0,76071.0,46753049.0
UK,261184,,36914.0,,,,1559.0,3849.0,544.0,3532634.0,52065.0,67851047.0
Italy,230158,,32877.0,,141981.0,55300.0,541.0,3806.0,544.0,3482253.0,57586.0,60470230.0
France,182942,,28432.0,,65199.0,89311.0,1609.0,2803.0,436.0,1384633.0,21217.0,65259581.0
Germany,180830,+41,8433.0,5.0,162000.0,10397.0,873.0,2159.0,101.0,3595059.0,42922.0,83757965.0
Turkey,157814,,4369.0,,120015.0,33430.0,756.0,1873.0,52.0,1853754.0,22004.0,84247422.0
India,146498,"+1,548",4187.0,15.0,61151.0,81160.0,8944.0,106.0,3.0,3126119.0,2268.0,1378641054.0
Iran,139511,"+1,787",7508.0,57.0,109437.0,22566.0,2567.0,1663.0,90.0,837090.0,9979.0,83883203.0
Peru,123979,,3629.0,,50949.0,69401.0,909.0,3766.0,110.0,840922.0,25541.0,32924686.0
Canada,85711,,6545.0,,44638.0,34528.0,502.0,2273.0,174.0,1482468.0,39313.0,37709091.0
Saudi Arabia,74795,,399.0,,45668.0,28728.0,384.0,2152.0,11.0,722079.0,20775.0,34757706.0
Chile,73997,,761.0,,29302.0,43934.0,1135.0,3874.0,40.0,488041.0,25552.0,19099822.0
Mexico,71105,"+2,485",7633.0,239.0,49890.0,13582.0,378.0,552.0,59.0,225650.0,1752.0,128796145.0
Pakistan,57705,"+1,356",1197.0,30.0,18314.0,38194.0,111.0,262.0,5.0,490908.0,2227.0,220438956.0
Belgium,57455,+113,9334.0,22.0,15320.0,32801.0,249.0,4960.0,806.0,795447.0,68664.0,11584702.0
Qatar,47207,"+1,742",28.0,2.0,11844.0,35335.0,205.0,16414.0,10.0,196411.0,68294.0,2875978.0
Netherlands,45578,+133,5856.0,26.0,,,223.0,2661.0,342.0,324918.0,18966.0,17131215.0
Belarus,38059,+915,208.0,4.0,15086.0,22765.0,92.0,4028.0,22.0,472906.0,50045.0,9449619.0
Ecuador,37355,,3203.0,,18003.0,16149.0,211.0,2121.0,182.0,106554.0,6049.0,17615358.0
Bangladesh,36751,"+1,166",522.0,21.0,7579.0,28650.0,1.0,223.0,3.0,258550.0,1571.0,164524398.0
Sweden,34440,+597,4125.0,96.0,4971.0,25344.0,304.0,3412.0,409.0,209900.0,20796.0,10093058.0
Singapore,32343,+383,23.0,,15738.0,16582.0,8.0,5533.0,4.0,294414.0,50364.0,5845767.0
UAE,31086,+779,253.0,5.0,15982.0,14851.0,1.0,3147.0,26.0,2072493.0,209804.0,9878250.0
Portugal,31007,+219,1342.0,12.0,18096.0,11569.0,71.0,3040.0,132.0,689705.0,67621.0,10199497.0
Switzerland,30761,+15,1913.0,,28200.0,648.0,41.0,3557.0,221.0,375115.0,43374.0,8648347.0
Ireland,24698,,1606.0,,21060.0,2032.0,54.0,5007.0,326.0,295626.0,59938.0,4932204.0
South Africa,23615,,481.0,,11917.0,11217.0,128.0,399.0,8.0,596777.0,10075.0,59232433.0
Indonesia,23165,+415,1418.0,27.0,5877.0,15870.0,,85.0,5.0,264098.0,967.0,273231828.0
Kuwait,22575,+608,172.0,7.0,7306.0,15097.0,196.0,5294.0,40.0,276207.0,64776.0,4264055.0
Colombia,21981,,750.0,,5265.0,15966.0,136.0,432.0,15.0,260812.0,5131.0,50828154.0
Poland,21867,+236,1013.0,6.0,10020.0,10834.0,160.0,578.0,27.0,801753.0,21182.0,37850537.0
Ukraine,21584,+339,644.0,21.0,7575.0,13365.0,259.0,493.0,15.0,301736.0,6896.0,43757987.0
Romania,18429,+146,1210.0,5.0,11874.0,5345.0,181.0,957.0,63.0,385728.0,20038.0,19249480.0
Egypt,17967,,783.0,,4900.0,12284.0,41.0,176.0,8.0,135000.0,1322.0,102130974.0
Israel,16743,+9,281.0,,14362.0,2100.0,43.0,1820.0,31.0,545761.0,59337.0,9197590.0
Japan,16581,,830.0,,13612.0,2139.0,165.0,131.0,7.0,435412.0,3442.0,126512743.0
Austria,16557,+18,643.0,2.0,15182.0,732.0,32.0,1839.0,71.0,411185.0,45680.0,9001347.0
Dominican Republic,15073,,460.0,,8285.0,6328.0,123.0,1391.0,42.0,69608.0,6423.0,10836968.0
